"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
1,"pa","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-07-31,4268.4,6245
1,"pa","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-07,2378.3,10198
1,"pa","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-08-14,518.6,13089
1,"pa","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-08-21,264.799999999999,17491
1,"pa","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-08-28,1439.7,21831
1,"pa","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-04,585.200000000001,25073
1,"pa","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-09-11,2127.8,27863
1,"pa","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-09-18,2774.5,32936
1,"pa","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-09-25,2921,32595
1,"pa","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-02,1466.2,31944
1,"pa","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-09,5334.6,36694
1,"pa","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-10-16,1531.9,31928
1,"pa","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-10-23,1994.3,28846
1,"pa","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-10-30,932.5,27310
1,"pa","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-06,3921.1,28650
1,"pa","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-11-13,8281.6,34041
1,"pa","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-11-20,5908.1,40158
1,"pa","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-11-27,590.699999999997,40991
1,"pa","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-04,11714.7,51317
1,"pa","BPagano-RtDriven",2021-12-05,"jhu-csse",2021-12-11,7854.8,56291
1,"pa","BPagano-RtDriven",2021-12-12,"jhu-csse",2021-12-18,7279.8,53677
1,"pa","BPagano-RtDriven",2021-12-19,"jhu-csse",2021-12-25,2825.9,64621
1,"pa","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-01,51120.7,111964
1,"pa","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-08,43709,180936
1,"pa","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-01-15,10930.4,184907
1,"pa","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-01-22,10192.7,134711
1,"pa","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-01-29,5710,89080
1,"pa","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-05,4502.4,47995
1,"pa","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-02-12,7427.8,25153
1,"pa","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-02-19,5940.4,20357
1,"pa","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-02-26,6964.2,12978
1,"pa","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-05,3899.2,7303
1,"pa","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-03-12,500.5,6303
1,"pa","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-03-19,354.6,5117
1,"pa","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-03-26,551.5,4193
1,"pa","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-02,476.7,4181
1,"pa","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-09,2593.4,5917
1,"pa","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-04-16,2123,8131
1,"pa","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-04-23,274.200000000001,10109
1,"pa","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-04-30,273.799999999999,13235
1,"pa","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-07,7727.5,8808
1,"pa","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-05-14,2377.8,21316
1,"pa","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-05-21,2260.3,27317
1,"pa","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-05-28,559.599999999999,29664
1,"pa","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-04,7056.2,24862
1,"pa","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-06-11,4848.6,22564
1,"pa","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-06-18,1258.8,20281
1,"pa","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-06-25,5711.9,12326
1,"pa","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-02,5401.6,18900
1,"pa","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-09,4064,11872
1,"pa","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-07-16,5556.7,19947
1,"pa","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-07-23,1802.3,20240
1,"pa","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-07-30,NA,NA
2,"pa","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-10-31,6165.86205,15603
2,"pa","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-11-07,6430.6891,20271
2,"pa","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-14,18612.1,32659
2,"pa","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-11-21,16982.3,43551
2,"pa","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-11-28,8276.4,49216
2,"pa","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-12-05,23244.6,60513
2,"pa","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-12,2824.36,70190
2,"pa","BPagano-RtDriven",2020-12-06,"jhu-csse",2020-12-19,13300.9,67409
2,"pa","BPagano-RtDriven",2020-12-13,"jhu-csse",2020-12-26,35380.3,55591
2,"pa","BPagano-RtDriven",2020-12-20,"jhu-csse",2021-01-02,25719.4,52115
2,"pa","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-09,7800.1,56854
2,"pa","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-16,6496.3,48527
2,"pa","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-01-23,16957.4,38117
2,"pa","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-01-30,12645.4,39213
2,"pa","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-02-06,14708.4,26768
2,"pa","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-13,2795,25720
2,"pa","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-02-20,1646.5,19199
2,"pa","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-02-27,6348.2,18448
2,"pa","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-03-06,8207.5,17542
2,"pa","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-13,7982.9,17541
2,"pa","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-03-20,9157.3,20664
2,"pa","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-03-27,12900,25451
2,"pa","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-04-03,12395.4,30415
2,"pa","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-10,13245.2,30238
2,"pa","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-04-17,2608.5,35220
2,"pa","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-04-24,10365.9,27633
2,"pa","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-05-01,18601.1,23410
2,"pa","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-08,17872.3,18405
2,"pa","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-15,10634.1,13127
2,"pa","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-05-22,5961.2,9981
2,"pa","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-05-29,2629.3,6881
2,"pa","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-06-05,1942.2,4352
2,"pa","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-12,1717.5,3175
2,"pa","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-06-19,130.3,2026
2,"pa","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-06-26,811.6,1404
2,"pa","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-07-03,203,1227
2,"pa","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-10,196.6,1360
2,"pa","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-17,1447.5,2329
2,"pa","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-07-24,2813.7,3667
2,"pa","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-07-31,4795,6245
2,"pa","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-08-07,8232.8,10198
2,"pa","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-14,1654.4,13089
2,"pa","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-08-21,1589.6,17491
2,"pa","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-08-28,1494.6,21831
2,"pa","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-09-04,6562.5,25073
2,"pa","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-11,4513,27863
2,"pa","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-09-18,2561.7,32936
2,"pa","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-09-25,1634.3,32595
2,"pa","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-10-02,6841,31944
2,"pa","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-09,3886.6,36694
2,"pa","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-16,1620,31928
2,"pa","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-10-23,2386.8,28846
2,"pa","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-10-30,2202.8,27310
2,"pa","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-11-06,5563.8,28650
2,"pa","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-13,11641.8,34041
2,"pa","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-11-20,15885.9,40158
2,"pa","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-11-27,5792.6,40991
2,"pa","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-12-04,7041.7,51317
2,"pa","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-11,20130.8,56291
2,"pa","BPagano-RtDriven",2021-12-05,"jhu-csse",2021-12-18,4078,53677
2,"pa","BPagano-RtDriven",2021-12-12,"jhu-csse",2021-12-25,110.400000000001,64621
2,"pa","BPagano-RtDriven",2021-12-19,"jhu-csse",2022-01-01,49601.3,111964
2,"pa","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-08,124477.2,180936
2,"pa","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-15,60474,184907
2,"pa","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-01-22,4274,134711
2,"pa","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-01-29,14343,89080
2,"pa","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-02-05,6331,47995
2,"pa","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-12,7594.5,25153
2,"pa","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-02-19,1136.8,20357
2,"pa","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-02-26,5971.5,12978
2,"pa","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-03-05,10461.4,7303
2,"pa","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-12,2118,6303
2,"pa","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-03-19,2521.3,5117
2,"pa","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-03-26,178.4,4193
2,"pa","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-04-02,360.4,4181
2,"pa","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-09,2826.6,5917
2,"pa","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-16,5379.2,8131
2,"pa","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-04-23,4773,10109
2,"pa","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-04-30,2157.3,13235
2,"pa","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-05-07,7690.3,8808
2,"pa","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-14,1245.8,21316
2,"pa","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-05-21,4669.3,27317
2,"pa","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-05-28,495.900000000001,29664
2,"pa","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-06-04,9851.9,24862
2,"pa","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-11,10903.2,22564
2,"pa","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-06-18,6731.1,20281
2,"pa","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-06-25,7113.9,12326
2,"pa","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-07-02,3551.4,18900
2,"pa","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-09,479.4,11872
2,"pa","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-16,5822.3,19947
2,"pa","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-07-23,6715.1,20240
2,"pa","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-07-30,NA,NA
2,"pa","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-08-06,NA,NA
3,"pa","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-11-07,10775.97681,20271
3,"pa","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-11-14,17674.51842,32659
3,"pa","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-21,28464.3,43551
3,"pa","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-11-28,19473.3,49216
3,"pa","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-12-05,8163.3,60513
3,"pa","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-12-12,25621.1,70190
3,"pa","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-19,3316.67,67409
3,"pa","BPagano-RtDriven",2020-12-06,"jhu-csse",2020-12-26,25378.8,55591
3,"pa","BPagano-RtDriven",2020-12-13,"jhu-csse",2021-01-02,35660.6,52115
3,"pa","BPagano-RtDriven",2020-12-20,"jhu-csse",2021-01-09,18753.7,56854
3,"pa","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-16,12416.9,48527
3,"pa","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-23,12376.6,38117
3,"pa","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-01-30,11254.6,39213
3,"pa","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-02-06,21562.1,26768
3,"pa","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-02-13,12270.1,25720
3,"pa","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-20,6005.2,19199
3,"pa","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-02-27,1615.5,18448
3,"pa","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-03-06,8849.1,17542
3,"pa","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-03-13,10847.7,17541
3,"pa","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-20,13312.5,20664
3,"pa","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-03-27,15649.9,25451
3,"pa","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-04-03,19698.8,30415
3,"pa","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-04-10,14489.8,30238
3,"pa","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-17,10844.6,35220
3,"pa","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-04-24,9701.5,27633
3,"pa","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-05-01,17405.4,23410
3,"pa","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-05-08,28347.3,18405
3,"pa","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-15,21354.5,13127
3,"pa","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-22,11972.5,9981
3,"pa","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-05-29,7047.9,6881
3,"pa","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-06-05,3318.9,4352
3,"pa","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-06-12,1636.4,3175
3,"pa","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-19,1622.8,2026
3,"pa","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-06-26,20.2,1404
3,"pa","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-07-03,422.6,1227
3,"pa","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-07-10,294.4,1360
3,"pa","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-17,1510.7,2329
3,"pa","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-24,2872.7,3667
3,"pa","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-07-31,5591.1,6245
3,"pa","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-08-07,8641.3,10198
3,"pa","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-08-14,11122.5,13089
3,"pa","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-21,1256.1,17491
3,"pa","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-08-28,3925.7,21831
3,"pa","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-09-04,5303.6,25073
3,"pa","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-09-11,13091.5,27863
3,"pa","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-18,5083,32936
3,"pa","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-09-25,7105.8,32595
3,"pa","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-10-02,6086,31944
3,"pa","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-10-09,4505.2,36694
3,"pa","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-16,770.900000000001,31928
3,"pa","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-23,273.299999999999,28846
3,"pa","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-10-30,890.900000000001,27310
3,"pa","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-11-06,129.799999999999,28650
3,"pa","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-11-13,14244.1,34041
3,"pa","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-20,19854.8,40158
3,"pa","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-11-27,18166.9,40991
3,"pa","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-12-04,15525.8,51317
3,"pa","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-12-11,9645,56291
3,"pa","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-18,42630.7,53677
3,"pa","BPagano-RtDriven",2021-12-05,"jhu-csse",2021-12-25,14094,64621
3,"pa","BPagano-RtDriven",2021-12-12,"jhu-csse",2022-01-01,48327.8,111964
3,"pa","BPagano-RtDriven",2021-12-19,"jhu-csse",2022-01-08,121560.6,180936
3,"pa","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-15,136888.6,184907
3,"pa","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-22,36718.2,134711
3,"pa","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-01-29,2512.8,89080
3,"pa","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-02-05,18198.9,47995
3,"pa","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-02-12,8257,25153
3,"pa","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-19,425.700000000001,20357
3,"pa","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-02-26,843.6,12978
3,"pa","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-03-05,3610.2,7303
3,"pa","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-03-12,9373.3,6303
3,"pa","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-19,1316.6,5117
3,"pa","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-03-26,2968.6,4193
3,"pa","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-04-02,689.6,4181
3,"pa","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-04-09,2846.4,5917
3,"pa","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-16,5462.6,8131
3,"pa","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-23,7811,10109
3,"pa","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-04-30,8402.5,13235
3,"pa","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-05-07,3431.5,8808
3,"pa","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-05-14,2331,21316
3,"pa","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-21,2777,27317
3,"pa","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-05-28,3012.3,29664
3,"pa","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-06-04,9088.9,24862
3,"pa","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-06-11,15369.2,22564
3,"pa","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-18,12839.1,20281
3,"pa","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-06-25,13117.8,12326
3,"pa","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-07-02,2029.2,18900
3,"pa","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-07-09,853,11872
3,"pa","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-16,10576.8,19947
3,"pa","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-23,7973.2,20240
3,"pa","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-07-30,NA,NA
3,"pa","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-08-06,NA,NA
3,"pa","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-08-13,NA,NA
4,"pa","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-11-14,23016.02237,32659
4,"pa","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-11-21,27835.16498,43551
4,"pa","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-28,33488.7,49216
4,"pa","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-12-05,28931.5,60513
4,"pa","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-12-12,3075.7,70190
4,"pa","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-12-19,29467.6,67409
4,"pa","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-26,15507.511,55591
4,"pa","BPagano-RtDriven",2020-12-06,"jhu-csse",2021-01-02,22395.8,52115
4,"pa","BPagano-RtDriven",2020-12-13,"jhu-csse",2021-01-09,21107.5,56854
4,"pa","BPagano-RtDriven",2020-12-20,"jhu-csse",2021-01-16,23002.9,48527
4,"pa","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-23,17489.6,38117
4,"pa","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-30,6025,39213
4,"pa","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-02-06,18812.4,26768
4,"pa","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-02-13,18407.5,25720
4,"pa","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-02-20,14820.9,19199
4,"pa","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-27,3081.2,18448
4,"pa","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-03-06,4302.9,17542
4,"pa","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-03-13,11210.3,17541
